endpoint,metric,larger_model,smaller_model,estimate,ci95_low,ci95_high,bootstrap_sd,mde_80pct_two_sided_5pct,tasks,initial_states,candidates,uncertainty_scope
action_chunk,r2,action_soft_route,seed_sentinel,0.12254317963978989,0.11356938388397314,0.13059260921891597,0.00435448467649417,0.01219945895239592,5,80,2560,fixed_oof_table_cluster_resampling
action_chunk,r2,action_soft_route,state_route_control,0.6046513898539091,0.5976020400158811,0.6102213602683013,0.003252205501619627,0.009111330150255025,5,80,2560,fixed_oof_table_cluster_resampling
action_chunk,pairwise_spearman,action_soft_route,seed_sentinel,0.1858770450169246,0.1643861546293892,0.20711258327703275,0.010745723044745688,0.030105056496313853,5,80,2560,fixed_oof_table_cluster_resampling
eef_delta_0p5s,r2,action,state_route_control,0.9985174370133693,0.9980950803676626,0.9988201624774907,0.00019253222942221642,0.0005393954059658402,5,80,2560,fixed_oof_table_cluster_resampling
eef_delta_0p5s,r2,action_soft_route,state_route_control,0.626058708252909,0.6202865232033874,0.6311973854641024,0.0027912003508426407,0.00781978503491548,5,80,2560,fixed_oof_table_cluster_resampling
eef_delta_0p5s,r2,action_plus_route,action,-0.0003690697354712391,-0.0005078394036480499,-0.00027743430357427543,6.0300303506058355e-05,0.0001689364257980205,5,80,2560,fixed_oof_table_cluster_resampling
eef_target_approach_0p5s,r2,action_plus_route,action,-0.0002762438073982132,-0.0006903647852841254,2.6881381869972593e-05,0.0001844937878559076,0.0005168750286502929,3,48,1536,fixed_oof_table_cluster_resampling
eef_target_approach_0p5s,within_init_rank,action_plus_route,action,0.00017564760508304023,-0.0002367424242423227,0.0006035022605084213,0.0002116094761845409,0.0005928419343364671,3,48,1536,fixed_oof_table_cluster_resampling
final_success_mixed_pools,conditional_auc,action_soft_route,state_route_control,-0.10024974911117068,-0.1731720561571463,-0.031948374068973606,0.03575145608733506,0.1001607431024366,4,40,1280,fixed_oof_table_cluster_resampling
final_success_mixed_pools,conditional_auc,action_plus_route,action,0.029783723176614818,-0.009947677270761578,0.07029571463413585,0.020513065696542137,0.05746909715944701,4,40,1280,fixed_oof_table_cluster_resampling
