cohort,group,n,null_pool,n_resampled,mean_length_fraction_of_cap,null_mean_length_fraction,null_sd_length_fraction,z_length,p_length_upper,same_init_state_rate,null_same_init_state_rate,p_init_upper
development_main,fp_votes1_idiosyncratic,635,safe,635,0.538895277950396,0.5021981266450085,0.0017056871319367716,21.514585305992604,0.0,0.06220668996505242,0.019167169246130804,0.0
development_main,fp_votes2,62,safe,62,0.6343151472183729,0.5009026155564865,0.006146976881673378,21.703763366939455,0.0,0.14619883040935672,0.01972046783625731,0.0
development_main,fp_votes3plus,37,safe,37,0.689010989010989,0.46887080487080496,0.008234127155624155,26.73509650501592,0.0,0.22549019607843138,0.017813725490196077,0.0
development_main,any_fp,734,safe,734,0.5545224076559226,0.5004515121572342,0.001603995553440252,33.710128050365945,0.0,0.05847195218549723,0.019183552963202996,0.0
development_main,uncaught_risk_vs_caught_risk,98,caught_risk,70,1.0,1.0,0.0,,1.0,0.10767160161507403,0.047069461077844314,0.0
external_8b,fp_votes1_idiosyncratic,714,safe,714,0.5283383050189774,0.49604066112225775,0.0016539094281932403,19.528060815278224,0.0,0.06918077646656405,0.019171079185907304,0.0
external_8b,fp_votes2,98,safe,98,0.6281171209742639,0.5081321579101171,0.004883015411425183,24.571899319303455,0.0,0.14326647564469913,0.019915186246418342,0.0
external_8b,fp_votes3plus,58,safe,58,0.7067185687875343,0.46458691733553803,0.006304291629518472,38.40743190214544,0.0,0.25874125874125875,0.01783776223776224,0.0
external_8b,any_fp,870,safe,870,0.5514697754352927,0.49532958555620626,0.0014942540378518263,37.57071318327832,0.0,0.0633851073549566,0.019212265874828688,0.0
external_8b,uncaught_risk_vs_caught_risk,121,caught_risk,93,1.0,1.0,0.0,,1.0,0.10155440414507771,0.06555988286969254,0.0
