cohort,timing,method,parents,task_clusters,eligible_parents,success_rate,native_success_rate,delta_vs_native_pp,random_success_rate,delta_vs_random_pp,cluster_ci95_pp,rescued_repeats,failed_repeats,rescue_rate,harmed_repeats,successful_repeats,harm_rate,rescued_unique_parents,harmed_unique_parents,changed_vs_random_parents,mean_model_queries,query_overhead_percent,deployable
primary,after_alarm,candidate0,113,10,54,0.5685840707964602,0.5663716814159292,0.22123893805309736,0.5685840707964602,0.0,,1,188,0.005319148936170213,0,28,0.0,1,0,0,36.7212389380531,0.0,True
primary,after_alarm,short5_5,113,10,54,0.5641592920353983,0.5663716814159292,-0.22123893805309736,0.5685840707964602,-0.4424778761061947,"[-1.0775862068965518, 0.0]",1,188,0.005319148936170213,2,28,0.07142857142857142,1,2,2,38.23672566371681,4.127003253404005,True
primary,after_alarm,center_once,113,10,54,0.5707964601769911,0.5663716814159292,0.4424778761061947,0.5685840707964602,0.22123893805309736,"[0.0, 0.6944444444444444]",2,188,0.010638297872340425,0,28,0.0,1,0,1,38.15486725663717,3.904084829497534,True
primary,after_alarm,edge_once,113,10,54,0.5707964601769911,0.5663716814159292,0.4424778761061947,0.5685840707964602,0.22123893805309736,"[-0.6355932203389831, 1.3043478260869565]",3,188,0.015957446808510637,1,28,0.03571428571428571,2,1,2,38.192477876106196,4.006506808049171,True
primary,after_alarm,knn_once,113,10,54,0.5641592920353983,0.5663716814159292,-0.22123893805309736,0.5685840707964602,-0.4424778761061947,"[-1.0775862068965518, 0.0]",0,188,0.0,1,28,0.03571428571428571,0,1,2,38.2212389380531,4.084829497529818,True
primary,after_alarm,guarded_knn_once,113,10,54,0.5685840707964602,0.5663716814159292,0.22123893805309736,0.5685840707964602,0.0,,1,188,0.005319148936170213,0,28,0.0,1,0,0,38.1570796460177,3.910109651765281,True
primary,after_alarm,noise_center_once,113,10,54,0.5707964601769911,0.5663716814159292,0.4424778761061947,0.5685840707964602,0.22123893805309736,"[0.0, 0.6944444444444444]",2,188,0.010638297872340425,0,28,0.0,1,0,1,36.7212389380531,0.0,True
primary,after_alarm,oracle_once,113,10,54,0.5752212389380531,0.5663716814159292,0.8849557522123894,0.5685840707964602,0.6637168141592921,"[0.0, 1.650943396226415]",4,188,0.02127659574468085,0,28,0.0,2,0,2,,,False
primary_pro,after_alarm,candidate0,43,10,29,0.3313953488372093,0.32558139534883723,0.5813953488372093,0.3313953488372093,0.0,,1,116,0.008620689655172414,0,0,,1,0,0,43.44186046511628,0.0,True
primary_pro,after_alarm,short5_5,43,10,29,0.3313953488372093,0.32558139534883723,0.5813953488372093,0.3313953488372093,0.0,,1,116,0.008620689655172414,0,0,,1,0,0,45.44767441860465,4.617237687366171,True
