kind,case_row,control_row,event_q,task,suite,matching
goal_regression,10803,10804,42,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
goal_regression,10805,-1,51,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,no_active_success
goal_regression,10847,10846,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
goal_regression,10897,11183,47,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,10899,-1,51,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,no_active_success
goal_regression,10902,11183,48,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,10971,10806,47,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,11012,10889,45,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,11047,11046,21,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
goal_regression,11083,10834,50,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,11106,10806,47,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,11116,10966,21,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,11135,11183,50,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,11142,11136,19,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
goal_regression,11187,10806,47,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
goal_regression,14006,14000,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
goal_regression,14147,14396,25,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_task
goal_regression,14272,14276,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
goal_regression,14833,-1,46,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,14968,-1,48,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,14973,15027,30,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
goal_regression,14988,15027,32,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
goal_regression,14991,-1,42,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,15004,15002,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
goal_regression,15016,-1,41,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,15017,-1,51,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,15020,-1,45,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,15021,-1,43,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,15023,-1,40,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
goal_regression,15046,15027,35,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
goal_regression,15047,-1,51,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
release_height_loss,1241,1240,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1243,1240,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1245,1240,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1246,1244,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1247,1240,18,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1259,1257,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1328,1333,19,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1331,1333,18,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1345,1346,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1347,1346,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1348,1349,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1404,1407,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_height_loss,1419,1417,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
